,pred_cpy_hurdle
0,0.11548193322835758
1,0.1011487695100725
2,0.5591034769952345
3,0.06774232241040644
4,0.08308679683771839
5,0.04683824202631877
6,0.1339786699607361
7,0.06264947171157015
8,0.06774232241040644
9,0.19098472817801596
10,0.08099625233448428
11,0.07177837505245964
12,0.1011487695100725
13,0.12070530985871997
14,0.06264947171157015
15,0.05891000908742875
16,0.087691634590561
17,0.04683824202631877
18,0.17398160223236414
19,0.04683824202631877
20,0.3665745937933259
21,0.04683824202631877
22,0.15943682181318614
23,0.08099625233448428
24,0.08308679683771839
25,0.05891000908742875
26,0.08099625233448428
27,1.0519800252898257
28,0.02863274936243908
29,0.11548193322835758
30,0.06774232241040644
31,0.08099625233448428
32,0.15943682181318614
33,0.08308679683771839
34,0.08308679683771839
35,0.034534873994511696
36,0.12727896558808857
37,0.06774232241040644
38,0.15943682181318614
39,0.05303211573680131
40,0.03363581641413573
41,0.06264947171157015
42,0.12070530985871997
43,0.08099625233448428
44,0.16715973793564975
45,0.087691634590561
46,0.11297841301395922
47,0.06774232241040644
48,0.3282584244512851
49,0.04683824202631877
50,0.06774232241040644
51,0.07291756026421892
52,0.08582122942199541
53,0.05891000908742875
54,0.08308679683771839
55,0.11297841301395922
56,0.05938861735129075
57,0.16685912028657973
58,0.08099625233448428
59,0.06774232241040644
60,0.1643700045387712
61,0.06774232241040644
62,0.3186747157018267
63,0.06774232241040644
64,0.15943682181318614
65,0.087691634590561
66,0.12070530985871997
67,0.1011487695100725
68,0.06774232241040644
69,0.04683824202631877
70,0.15943682181318614
71,0.15943682181318614
72,0.08099625233448428
73,0.08099625233448428
74,0.04683824202631877
75,0.15943682181318614
76,0.26390698474430857
77,0.11548193322835758
78,0.07989645584310028
79,0.035160285257207935
80,0.04683824202631877
81,0.03363581641413573
82,0.08308679683771839
83,0.08308679683771839
84,0.04683824202631877
85,0.05891000908742875
86,0.08308679683771839
87,0.08308679683771839
88,0.034534873994511696
89,0.087691634590561
90,0.12070530985871997
91,0.08099625233448428
92,0.12727896558808857
93,0.10940506220171646
94,0.087691634590561
95,0.08308679683771839
96,0.06774232241040644
97,0.04683824202631877
98,0.087691634590561
99,0.07177837505245964
100,0.15943682181318614
101,0.034534873994511696
102,0.08308679683771839
103,0.04683824202631877
104,0.12070530985871997
105,0.07989645584310028
106,0.05938861735129075
107,0.12070530985871997
108,0.06774232241040644
109,0.08099625233448428
110,0.1011487695100725
111,0.087691634590561
112,0.08099625233448428
113,0.08099625233448428
114,0.05891000908742875
115,0.08099625233448428
116,0.08582122942199541
117,0.08099625233448428
118,0.03363581641413573
119,0.08099625233448428
120,0.06774232241040644
121,0.06774232241040644
122,0.06774232241040644
123,0.06774232241040644
124,0.06264947171157015
